70237,2006.0
70238,2004.0
70241,2004.0
70249,2003.0
70251,1997.0
70254,2001.5
70256,1972.0
70257,1982.5
70263,2006.0
70264,1999.0
70269,2008.0
70270,2000.0
70271,1994.0
70278,1994.0
70280,2006.0
70283,2004.0
70287,2004.0
70288,2008.0
70290,1994.0
70291,1994.0
70295,1990.0
70296,1999.0
70298,1994.0
70301,2008.0
70302,2008.0
70303,1984.0
70305,2004.0
70306,2005.0
70310,1994.0
70315,2006.0
70316,2004.0
70318,1994.0
70319,1990.0
70321,2006.0
70329,2001.0
70331,1998.5
70335,2006.0
70337,2005.75
70339,2004.0
70340,1977.5
70341,2002.0
70342,1993.5
70347,1994.0
70359,1986.0
70363,2008.0
70364,2006.0
70368,2004.0
70371,2005.0
70373,1994.0
70377,2006.0
70378,1984.0
70380,1994.0
70381,2005.0
70385,2004.0
70389,2006.0
70393,2008.0
70397,2004.0
70399,2006.0
70403,2004.0
70404,2006.0
70406,2004.0
70408,1994.0
70409,2006.0
70410,2005.0
70412,1994.0
70414,1990.0
70424,1987.0
70425,2005.0
70430,1994.0
70435,1990.0
70436,2006.0
70439,1972.0
70445,1990.0
70454,2008.0
70459,2006.0
70460,2008.0
70465,2009.0
70468,2004.0
70469,2006.0
70472,1974.0
70474,1996.5
70477,2006.0
70479,2006.0
70481,1990.0
70493,1990.0
70494,1984.0
70495,1985.0
70504,2006.0
70505,1982.5
70511,2004.0
70512,1990.0
70513,1982.5
70514,2008.0
70517,1999.0
70518,1990.0
70524,2004.0
70525,1990.0
70534,1974.0
70535,1984.0
70536,1994.0
70540,2001.0
70543,2003.0
70547,1990.0
70548,1994.0
70552,2006.0
70554,1994.0
70557,1974.0
70567,1999.0
70571,1998.0
70575,2004.0
70579,2005.0
70585,2008.0
70590,2006.0
70592,2004.0
70594,2006.0
70599,2006.0
70601,2008.0
70603,2005.0
70604,1984.0
70605,2004.0
70606,2005.5
70612,2001.0
70617,1990.0
70618,2006.0
70630,2004.0
70631,2006.0
70635,1988.5
70636,2008.0
70648,2005.0
70649,1993.0
70653,1992.0
70655,1990.0
70657,1990.0
70663,2007.75
70668,1984.0
70670,2006.0
70671,2003.0
70673,1990.0
70674,2006.0
70675,2004.0
70678,2006.0
70680,2005.0
70681,2006.0
70682,2001.0
70684,2004.0
70688,1990.0
70692,1990.0
70696,2006.0
70701,2004.0
70703,2006.0
70707,2006.0
70715,1986.0
70718,2001.0
70719,1987.5
70720,2006.0
70721,1994.0
70723,2004.0
70724,1970.0
70725,1985.0
70726,1994.0
70729,2006.0
70730,2009.0
70732,2004.0
70733,1999.0
70738,2004.0
70741,1994.0
70747,2004.0
70748,2004.0
70749,1974.0
70758,2006.0
70759,2004.0
70761,1990.0
70767,2004.0
70773,1994.0
70776,2006.0
70777,2004.0
70778,1988.0
70781,2005.0
70787,1994.0
70791,2004.0
70800,2006.0
70801,2006.0
70803,2006.0
70804,2007.75
70813,2004.0
70820,1982.5
70821,1974.0
70823,1974.0
70828,2006.0
70829,2008.0
70833,2004.0
70836,2006.0
70837,2001.0
70842,1982.5
70844,1994.0
70848,2004.0
70852,1987.0
70853,1972.0
70855,1970.0
70857,2006.0
70858,2001.0
70862,2008.0
70869,1993.0
70874,1996.0
70875,2004.0
70878,1999.0
70879,2006.0
70884,1993.0
70886,1990.0
70888,2006.0
70895,1994.0
70903,2004.0
70908,1994.0
70909,1998.0
70911,1990.0
70912,2004.0
70914,2000.0
70916,2006.0
70918,1994.0
70919,1989.5
70920,2004.0
70922,2006.0
70927,2006.0
70928,2006.0
70930,2000.5
70931,1994.0
70933,2009.0
70935,1972.0
70938,2005.0
70939,1990.0
70941,2007.0
70945,1994.0
70946,2004.0
70953,1990.0
70957,1999.5
70958,1994.0
70962,1970.0
70963,2004.0
70965,1990.0
70966,1994.0
70972,1996.0
70976,2004.0
70977,2008.0
70978,2006.0
70979,2006.0
70980,2006.0
70981,2005.5
70987,1972.0
70992,2009.0
71006,2004.0
71011,2004.0
71014,2006.0
71018,1982.5
71022,2006.0
71024,2000.0
71025,2001.0
71026,1991.75
71027,1990.0
71028,2008.0
71032,2006.0
71035,2008.0
71041,2000.0
71048,2006.0
71057,2004.0
71058,1990.0
71062,2006.0
71063,1974.0
71065,2006.0
71070,2006.0
71072,1984.0
71077,1984.0
71081,2005.75
71083,1989.5
71084,1994.0
71088,2006.0
71091,2009.0
71092,2004.0
71094,1994.0
71095,1990.0
71100,2004.0
71101,1994.0
71105,1989.5
71109,1994.0
71112,2006.0
71113,2004.0
71118,2006.0
71119,1990.0
71120,2006.0
71121,1999.0
71122,1990.0
71126,2009.0
71130,1970.0
71133,2008.0
71137,2004.0
71138,2005.0
71139,2008.0
71144,1990.0
71145,1982.5
71151,2007.75
71152,1974.0
71157,2004.0
71161,1993.0
71166,1989.75
71167,2004.0
71179,1993.0
71181,1996.0
71183,1989.5
71191,2001.0
71195,2006.0
71202,1994.0
71203,1990.0
71207,1999.0
71218,1987.0
71221,2004.0
71224,2001.0
71229,2006.0
71230,1990.0
71232,1990.0
71233,1999.0
71235,2008.0
71236,2008.0
71238,1999.0
71246,2004.0
71247,1990.0
71248,2001.0
71249,2004.0
71251,2004.0
71252,1999.0
71255,2004.0
71256,1984.0
71257,2006.0
71262,2006.0
71267,2006.0
71272,1999.0
71274,1994.0
71276,1982.5
71278,1988.0
71283,1990.0
71288,1994.0
71292,2006.0
71294,2005.75
71298,1974.0
71305,1994.0
71306,1989.5
71311,2006.0
71312,1972.0
71314,2006.0
71316,2005.0
71321,2006.0
71322,1994.0
71323,1986.0
71325,1987.0
71329,2004.0
71330,2004.5
71332,1994.0
71336,1994.0
71344,2004.0
71351,1972.0
71353,1999.0
71357,2004.0
71361,1999.0
71362,2001.0
71366,1996.0
71370,1999.0
71372,2005.0
71376,1982.5
71377,1993.0
71381,2000.0
71389,1988.0
71390,2006.0
71391,1990.0
71392,1994.0
71393,2004.0
71394,2000.0
71398,1994.0
71405,2006.0
71406,2006.0
71407,2001.0
71410,2006.0
71412,2001.0
71413,2001.0
71414,1994.0
71415,2006.0
71418,2005.0
71419,1999.0
71420,1994.0
71421,2004.0
71422,2004.0
71426,2009.0
71428,1994.0
71434,2005.0
71435,1988.0
71439,2005.0
71440,1996.0
71446,2008.0
71447,2004.0
71449,1990.0
71456,2006.0
71458,1981.0
71464,1990.0
71466,1989.5
71469,1994.0
71471,2004.0
71475,2006.0
71476,1982.5
71485,2000.0
71488,1994.0
71489,2005.5
71491,1987.0
71495,1994.0
71498,2001.0
71500,2006.0
71501,1994.0
71504,2004.0
71510,2009.0
71512,2008.0
71517,1993.0
71521,2008.0
71522,2006.0
71523,1987.0
71527,1990.0
71532,2005.0
71540,1994.0
71541,2004.0
71542,1987.0
71551,1998.0
71553,2005.0
71554,2006.0
71556,1993.0
71566,1987.0
71568,1974.0
71572,2002.0
71578,2006.0
71592,2006.0
71593,1987.0
71597,2004.0
71598,1987.0
71599,1994.0
71601,1993.0
71602,2002.0
71607,1982.5
71609,2006.0
71611,2006.0
71614,1986.0
71615,2008.0
71616,2006.0
71619,2006.0
71620,2008.0
71628,2008.0
71630,1984.5
71631,1986.0
71633,1984.0
71635,2006.0
71636,1999.0
71639,1990.0
71640,2005.0
71641,1982.5
71643,1981.0
71645,1994.0
71647,1970.0
71651,2000.0
71656,1994.0
71657,2004.0
71659,2008.0
71662,1999.0
71665,2006.0
71666,1999.0
71668,1994.0
71672,1993.5
71676,2004.0
71677,2006.0
71678,2007.75
71679,2004.0
71698,1994.0
71699,1974.0
71700,2006.0
71704,1990.0
71705,1989.5
71708,2006.0
71713,1990.0
71714,2007.0
71718,1999.0
71719,2000.0
71721,2004.0
71725,2004.0
71734,1987.0
71738,1999.0
71739,1993.5
71743,1993.0
71744,1990.0
71749,2001.0
71752,1994.0
71757,2004.0
71760,1999.0
71766,2006.0
71770,1986.0
71771,2006.0
71774,1999.0
71775,1990.0
71777,2003.0
71781,1988.0
71785,1984.0
71787,1990.0
71797,1974.0
71798,1994.0
71801,2006.0
71805,1984.0
71808,2005.0
71809,2001.0
71810,1980.0
71815,1990.0
71816,2006.0
71817,1974.0
71831,2004.0
71840,1996.0
71842,2000.0
71843,1982.5
71847,2004.0
71848,2006.0
71859,1994.0
71861,2000.0
71863,1986.0
71865,1984.0
71871,2005.0
71876,1994.0
71886,1982.5
71889,1987.0
71893,1990.0
71897,2005.0
71899,1991.0
71900,1994.0
71905,2006.0
71906,2006.0
71910,2006.0
71913,2006.0
71916,2005.75
71918,1990.0
71919,2004.0
71925,1994.0
71926,1994.0
71928,2001.0
71929,2004.0
71936,2005.0
71940,1970.0
71942,1994.0
71945,2004.0
71947,1992.0
71949,1989.5
71951,2004.0
71952,2006.0
71953,1972.0
71956,2004.0
71957,1990.0
71959,1984.0
71961,2000.0
71967,1982.5
71970,1972.0
71975,1994.0
71977,2008.0
71979,1990.0
71981,1987.0
71982,2003.0
71988,2004.0
71990,2005.0
71991,1984.0
71992,2001.0
72002,1974.0
72008,1990.0
72012,2005.0
72013,2006.0
72014,1999.0
72018,2008.0
72019,1998.0
72020,1999.0
72021,1984.0
72022,2000.0
72024,2008.0
72028,1994.0
72029,1990.0
72031,1978.0
72037,2000.0
72038,1994.0
72041,1982.5
72043,1993.0
72044,2004.0
72045,1994.0
72046,2004.0
72047,2000.0
72050,2006.0
72051,1990.0
72053,2006.0
72054,1982.5
72055,2005.75
72056,2006.0
72057,1994.0
72058,2003.0
72059,2006.0
72063,1994.0
72065,1994.0
72069,2001.0
72072,1994.0
72073,2007.0
72075,1982.5
72078,1994.0
72080,2006.0
72081,2004.0
72082,1994.0
72086,2001.0
72088,2006.0
72090,2006.0
72091,1986.0
72092,1989.5
72094,1994.0
72095,1994.0
72098,2003.5
72100,1982.5
72101,1974.0
72103,1972.0
72112,1987.0
72114,1994.0
72117,1972.0
72120,2006.0
72126,2007.0
72127,1994.0
72130,2008.0
72131,2009.0
72136,2004.0
72145,1991.75
72146,2001.0
72148,2004.0
72149,2004.0
72152,1984.0
72161,1993.75
72165,2006.0
72167,2008.0
72168,2006.0
72170,2006.0
72171,2004.0
72174,2004.0
72175,1994.0
72179,1994.0
72181,1974.0
72182,2006.0
72184,2004.0
72186,1982.5
72192,1990.0
72194,1990.0
72197,1990.0
72205,1994.0
72206,2005.5
72207,1990.0
72208,1990.0
72209,2006.0
72212,2004.0
72217,2001.0
72218,1984.0
72220,1982.5
72222,1994.0
72223,2004.0
72228,1982.5
72229,1972.0
72232,2008.0
72233,1990.0
72235,2007.0
72238,2006.0
72241,1990.0
72244,2004.0
72246,2000.0
72247,2004.0
72248,2006.0
72249,1994.0
72251,1987.0
72252,2001.0
72253,2004.0
72254,2006.0
72258,2004.0
72259,1994.0
72262,1986.0
72264,2000.0
72271,2005.0
72272,1990.0
72273,1993.0
72275,1994.0
72280,1998.0
72282,2004.0
72283,1985.0
72288,2006.0
72291,2005.0
72293,1994.0
72300,1996.0
72304,2005.5
72308,2001.0
72310,1990.0
72312,1984.0
72316,2006.0
72317,1985.0
72322,2006.0
72327,1994.0
72328,1990.0
72329,1994.0
72341,1990.0
72347,1994.0
72348,2006.0
72352,2004.0
72353,1990.0
72356,2004.0
72360,2009.0
72362,1994.0
72366,1993.0
72367,2004.0
72372,2004.0
72376,1994.0
72381,1990.0
72382,2005.0
72383,1972.0
72385,2006.0
72386,2006.0
72388,1970.0
72389,2006.0
72390,2006.0
72392,2005.5
72395,1990.0
72396,2004.0
72402,2004.0
72404,2004.0
72405,1990.0
72414,2003.0
72416,2007.0
72418,2006.0
72422,2006.0
72425,2001.0
72426,2004.0
72430,1999.5
72431,2006.0
72433,1994.0
72438,1990.0
72439,2006.0
72440,1989.5
72447,1982.5
72455,1989.5
72462,2004.0
72473,1970.0
72475,1990.0
72476,2005.0
72478,2006.0
72480,1970.0
72483,1994.0
72485,2009.0
72493,2005.0
72496,2001.0
72500,1974.0
72504,2004.0
72510,2001.0
72516,1990.0
72518,2000.0
72520,2004.0
72523,1974.0
72524,1999.0
72527,2001.0
72529,2006.0
72530,1974.0
72532,1994.0
72536,2008.0
72542,2003.0
72544,1986.0
72545,2001.0
72550,2004.0
72552,2008.0
72554,2006.0
72557,2005.0
72562,2006.0
72566,2004.0
72567,2006.0
72569,2004.0
72573,2008.0
72578,2004.0
72579,2004.0
72580,2006.0
72584,2008.0
72587,2006.0
72588,2008.0
72590,2007.0
72595,2004.0
72604,1986.0
72612,2004.0
72613,2001.0
72614,2006.0
72616,2001.0
72622,2004.0
72623,2004.0
72631,2006.0
72632,1990.0
72636,2008.0
72638,2007.0
72640,2006.0
72643,1994.0
72646,1993.5
72648,2006.0
72652,2006.0
72654,2004.0
72661,1996.0
72664,2008.0
72665,2004.0
72669,2004.0
72670,1990.0
72672,1990.0
72675,2006.0
72676,2004.0
72677,1994.0
72680,1997.5
72683,2006.0
72684,1998.0
72688,1987.0
72689,2004.0
72690,2006.0
72694,2004.0
72697,2007.0
72703,2004.0
72704,1986.0
72713,2006.0
72715,1994.0
72719,2008.0
72722,2006.0
72724,2006.0
72725,2006.0
72728,1994.0
72729,2005.0
72730,1997.5
72737,2008.0
72743,1998.0
72749,1987.0
72750,2005.75
72751,1994.0
72752,1994.0
72753,2004.0
72754,1987.0
72755,2006.0
72765,1974.0
72767,2004.0
72769,1999.0
72773,1998.0
72778,2004.0
72780,2006.0
72781,1984.0
72783,1999.0
72787,1970.0
72789,2004.0
72790,1990.0
72791,2004.0
72795,1999.0
72801,2001.0
72816,2008.0
72820,1994.0
72825,1994.0
72828,1993.0
72830,2004.0
72839,2004.0
72841,2004.0
72845,1994.0
72846,1984.0
72847,1990.0
72848,2006.0
72854,2004.0
72859,2007.75
72861,2006.0
72868,1994.0
72869,1993.5
72872,2006.0
72873,1993.0
72875,2007.75
72881,1987.0
72883,2006.0
72884,2004.0
72887,2005.0
72889,1984.0
72893,2006.0
72898,2002.0
72901,1994.0
72905,1990.0
72906,1990.0
72907,1990.0
72912,2005.0
72914,1987.0
72915,2006.0
72919,1994.0
72920,2006.0
72928,1994.0
72930,2004.0
72932,1996.0
72939,1970.0
72940,2008.0
72944,2004.0
72949,2006.0
72953,1972.0
72954,1991.25
72959,1970.0
72960,2008.0
72967,2005.5
72968,1993.0
72973,2004.0
72975,2005.0
72978,1994.0
72980,2004.0
72982,1989.5
72984,1994.0
72985,1990.0
72988,1994.0
72997,2006.0
72999,2006.0
73005,2001.0
73009,1990.0
73012,1999.0
73013,1996.0
73021,2006.0
73027,1990.0
73029,2004.0
73031,1989.5
73036,2008.0
73041,1990.0
73045,1988.0
73048,1992.0
73049,1984.0
73051,2009.0
73059,1982.5
73073,1994.0
73075,1990.0
73076,1993.5
73077,2001.0
73085,1972.0
73087,2006.0
73088,1994.0
73091,1990.0
73092,2004.0
73097,1987.0
73100,2006.0
73102,1987.0
73103,1990.0
73104,1994.0
73106,1996.0
73109,1984.0
73110,2006.0
73112,2005.0
73114,2008.0
73115,2006.0
73119,2006.0
73127,1972.0
73131,2002.0
73137,1994.0
73142,1990.0
73151,2003.0
73152,1990.0
73153,2008.0
73154,1996.0
73157,1990.0
73164,1990.0
73167,1996.0
73169,2004.0
73170,1994.0
73171,1994.0
73172,2004.0
73175,2004.0
73176,1990.0
73177,1972.0
73188,2005.0
73192,2004.0
73195,1993.0
73197,1990.0
73199,2006.0
73200,2008.0
73202,2001.0
73209,1987.0
73211,2006.0
73212,2006.0
73213,1974.0
73215,1986.0
73218,1994.0
73219,1994.0
73226,1994.0
73233,2004.0
73237,2001.0
73238,1990.0
73241,2001.0
73245,1984.0
73246,2001.0
73247,1994.0
73249,2004.0
73252,1995.0
73255,2006.0
73256,2000.0
73257,2008.0
73258,1990.0
73259,2006.0
73261,2006.0
73278,2006.0
73281,2004.0
73282,2004.0
73284,2006.0
73285,1982.5
73288,1982.5
73294,1982.5
73304,2005.0
73305,2001.0
73311,1988.0
73313,2004.0
73317,2001.0
73318,2006.0
73321,1990.0
73323,1988.0
73329,2004.0
73330,2003.0
73331,1994.0
73339,2001.0
73342,2001.0
73344,1999.0
73346,1990.0
73354,2000.0
73361,1990.0
73364,2006.0
73368,1994.0
73373,1986.0
73375,1990.0
73376,1993.0
73378,2005.5
73384,2004.0
73385,2006.0
73394,1994.0
73395,1994.0
73396,2002.0
73397,2004.0
73400,1994.0
73401,1994.0
73413,2006.0
73415,2006.0
73416,1994.0
73417,2004.0
73419,2001.0
73420,2008.0
73422,2008.0
73425,2006.0
73428,2005.0
73429,2006.0
73434,2006.0
73438,2005.75
73441,1990.0
73442,1994.0
73443,1984.0
73445,2006.0
73450,1990.0
73451,2006.0
73463,1982.5
73464,2001.0
73467,1974.0
73474,1999.0
73478,1990.0
73480,1972.0
73481,1990.0
73482,1987.0
73485,1984.0
73491,2006.0
73492,2004.0
73493,2004.0
73498,2001.0
73499,2006.0
73505,2004.0
73515,1990.0
73518,1994.0
73524,2006.0
73525,1984.0
73526,1994.0
73527,1990.0
73535,2005.0
73536,2004.0
73540,1974.0
73541,2004.0
73542,1990.0
73543,2006.0
73546,1973.0
73547,1990.0
73548,1990.0
73550,1994.0
73551,2004.0
73553,2004.0
73556,1993.0
73565,1994.0
73569,1994.0
73573,1972.0
73582,1973.0
73584,2005.0
73594,2004.0
73596,2004.0
73598,2004.75
73600,2007.75
73606,1981.0
73608,2000.0
73609,2004.0
73613,2000.0
73622,1990.0
73624,1974.0
73625,2002.5
73627,2008.0
73628,1990.0
73636,2004.0
73637,1984.0
73638,2004.0
73639,2004.0
73642,1990.0
73645,1972.0
73648,1987.0
73649,2004.0
73651,2006.0
73652,2006.0
73655,2004.0
73657,1985.0
73658,1990.0
73660,1984.0
73662,2006.0
73666,1994.0
73667,2005.5
73678,2008.0
73679,1994.0
73684,1990.0
73685,1974.0
73687,2004.0
73689,2001.0
73690,1984.0
73691,1994.0
73692,2005.0
73693,1990.0
73701,1993.5
73702,2000.5
73706,1990.0
73707,2000.0
73709,2004.0
73711,1970.0
73715,2006.0
73724,2007.0
73734,2006.0
73735,1990.0
73739,1994.0
73742,2008.0
73743,2006.0
73749,2006.0
