68706,15.0
68707,350.0
68720,1500.0
68721,125.0
68724,350.0
68728,500.0
68729,200.0
68731,50.0
68733,2000.0
68735,50.0
68736,1500.0
68737,200.0
68740,50.0
68742,2000.0
68745,1000.0
68748,1000.0
68758,1000.0
68761,200.0
68763,50.0
68764,50.0
68771,25.0
68772,107.5
68773,2000.0
68774,10.0
68776,350.0
68778,1000.0
68780,350.0
68781,50.0
68785,500.0
68794,500.0
68801,1000.0
68804,20.0
68810,350.0
68812,1000.0
68821,200.0
68826,1000.0
68827,1500.0
68829,1000.0
68833,2000.0
68837,350.0
68838,50.0
68844,50.0
68845,350.0
68846,200.0
68847,1250.0
68848,425.0
68853,2000.0
68854,20.0
68856,75.0
68857,350.0
68858,1500.0
68860,500.0
68866,75.0
68868,200.0
68869,500.0
68873,500.0
68876,50.0
68877,2000.0
68888,100.0
68891,350.0
68896,1000.0
68899,350.0
68902,500.0
68903,1000.0
68904,15000.0
68905,50.0
68907,200.0
68908,350.0
68910,50.0
68913,500.0
68914,100.0
68918,1000.0
68920,500.0
68922,1500.0
68930,500.0
68931,500.0
68932,50.0
68933,200.0
68934,50.0
68937,1000.0
68939,350.0
68942,5000.0
68943,1500.0
68945,550.0
68946,50.0
68947,125.0
68948,2000.0
68952,1200.0
68953,75.0
68954,350.0
68955,2000.0
68956,125.0
68958,500.0
68965,50.0
68966,200.0
68968,1000.0
68975,200.0
68977,500.0
68984,350.0
68988,1000.0
68992,75.0
68998,550.0
68999,500.0
69000,30.0
69005,1500.0
69007,1000.0
69012,1500.0
69013,2000.0
69015,1000.0
69016,1000.0
69021,1000.0
69026,1500.0
69027,2000.0
69028,200.0
69029,1500.0
69031,4700.0
69032,350.0
69034,2000.0
69035,2000.0
69038,350.0
69041,1250.0
69054,50.0
69056,1000.0
69057,1000.0
69058,1000.0
69062,1000.0
69063,20.0
69068,550.0
69069,1500.0
69071,1000.0
69073,50.0
69074,50.0
69075,550.0
69076,350.0
69078,50.0
69082,500.0
69099,500.0
69101,50.0
69102,700.0
69106,50.0
69109,500.0
69110,20.0
69115,1500.0
69117,1500.0
69118,350.0
69120,100.0
69121,3500.0
69122,350.0
69123,350.0
69127,350.0
69128,62.5
69136,350.0
69139,350.0
69142,350.0
69143,350.0
69144,1000.0
69145,1000.0
69150,20.0
69152,500.0
69154,350.0
69159,350.0
69162,10.0
69163,1500.0
69173,75.0
69183,50.0
69184,10.0
69186,15.0
69190,200.0
69193,15.0
69194,1500.0
69199,500.0
69201,1000.0
69202,1000.0
69203,50.0
69207,1500.0
69212,1200.0
69216,2000.0
69217,50.0
69218,350.0
69220,1500.0
69221,1500.0
69222,350.0
69223,500.0
69224,2000.0
69232,1000.0
69238,1500.0
69239,75.0
69240,500.0
69241,500.0
69243,500.0
69244,500.0
69248,350.0
69250,350.0
69251,100.0
69253,50.0
69255,2650.0
69259,100.0
69261,275.0
69264,550.0
69267,50.0
69271,500.0
69272,350.0
69275,125.0
69278,1000.0
69280,1000.0
69282,200.0
69286,200.0
69290,2000.0
69297,2000.0
69302,1000.0
69305,32.5
69310,350.0
69312,300.0
69313,350.0
69315,500.0
69316,1000.0
69317,50.0
69318,200.0
69319,1000.0
69321,1500.0
69323,1500.0
69324,1500.0
69328,500.0
69330,50.0
69332,20.0
69337,350.0
69338,200.0
69350,500.0
69356,100.0
69358,30.0
69361,20.0
69363,350.0
69366,500.0
69370,1000.0
69375,2000.0
69378,350.0
69380,20.0
69381,68.75
69382,1000.0
69386,1000.0
69389,350.0
69392,1000.0
69395,350.0
69396,1500.0
69397,550.0
69398,500.0
69400,350.0
69402,1500.0
69405,1000.0
69406,350.0
69407,1000.0
69408,5000.0
69423,15.0
69426,1000.0
69428,200.0
69431,350.0
69435,1000.0
69440,50.0
69443,20.0
69444,50.0
69447,200.0
69452,50.0
69455,260.0
69456,500.0
69458,125.0
69463,350.0
69464,200.0
69466,350.0
69467,350.0
69470,350.0
69471,15.0
69473,75.0
69480,1500.0
69481,500.0
69484,300.0
69485,50.0
69486,350.0
69488,1000.0
69489,50.0
69491,600.0
69500,350.0
69503,1500.0
69506,1000.0
69507,1000.0
69508,1000.0
69509,50.0
69511,350.0
69512,30.0
69513,50.0
69514,50.0
69515,350.0
69517,1200.0
69519,50.0
69522,50.0
69523,2000.0
69527,350.0
69529,15.0
69530,50.0
69535,2000.0
69537,1000.0
69538,1000.0
69540,50.0
69542,50.0
69555,200.0
69558,350.0
69560,100.0
69562,20.0
69563,1000.0
69572,50.0
69574,1000.0
69575,2000.0
69579,2000.0
69582,75.0
69584,50.0
69586,200.0
69589,1000.0
69594,350.0
69599,1000.0
69604,350.0
69610,1200.0
69617,500.0
69619,1500.0
69620,1500.0
69629,1500.0
69634,200.0
69635,550.0
69639,1000.0
69641,1000.0
69642,350.0
69643,1500.0
69646,2000.0
69648,50.0
69650,2000.0
69655,1000.0
69656,50.0
69658,50.0
69659,350.0
69661,50.0
69663,500.0
69665,200.0
69667,500.0
69670,75.0
69672,1000.0
69675,1000.0
69680,2000.0
69682,1500.0
69683,350.0
69684,1500.0
69691,2000.0
69695,350.0
69696,200.0
69702,200.0
69703,1000.0
69704,350.0
69707,350.0
69709,350.0
69710,1500.0
69711,10000.0
69712,100.0
69716,1250.0
69721,50.0
69722,100.0
69724,1000.0
69725,1500.0
69731,2000.0
69736,200.0
69738,50.0
69740,100.0
69745,500.0
69754,50.0
69755,200.0
69756,50.0
69761,1500.0
69764,35.0
69766,350.0
69767,200.0
69769,50.0
69772,20.0
69775,50.0
69776,350.0
69777,350.0
69783,500.0
69787,5000.0
69788,350.0
69792,1500.0
69793,1500.0
69795,500.0
69797,50.0
69798,200.0
69812,350.0
69814,500.0
69816,50.0
69824,200.0
69829,200.0
69832,350.0
69836,200.0
69841,350.0
69847,75.0
69851,350.0
69853,350.0
69855,350.0
69856,2000.0
69858,50.0
69860,500.0
69861,200.0
69864,2000.0
69865,350.0
69866,350.0
69867,2000.0
69874,350.0
69875,350.0
69877,1200.0
69879,200.0
69880,500.0
69883,20.0
69886,1500.0
69887,2000.0
69891,1500.0
69895,50.0
69896,50.0
69908,50.0
69909,500.0
69911,350.0
69912,1000.0
69914,500.0
69916,20.0
69917,260.0
69918,350.0
69919,2000.0
69920,350.0
69921,1000.0
69922,100.0
69929,500.0
69930,25.0
69934,200.0
69943,125.0
69952,1000.0
69954,350.0
69957,200.0
69960,50.0
69961,1500.0
69964,75.0
69967,500.0
69968,25.0
69969,1500.0
69973,2000.0
69974,1200.0
69981,350.0
69982,500.0
69984,1000.0
69987,500.0
69992,15.0
69995,125.0
69997,1500.0
70000,500.0
70001,2000.0
70002,1000.0
70006,500.0
70008,350.0
70011,1000.0
70012,2000.0
70018,1200.0
70023,1000.0
70024,350.0
70028,350.0
70029,350.0
70032,1000.0
70033,350.0
70038,200.0
70042,1500.0
70044,350.0
70046,200.0
70047,100.0
70050,1000.0
70053,200.0
70054,550.0
70056,1000.0
70057,125.0
70063,350.0
70065,1000.0
70067,350.0
70070,1500.0
70073,1000.0
70074,50.0
70081,50.0
70085,350.0
70088,50.0
70090,350.0
70096,200.0
70101,1000.0
70102,200.0
70103,1000.0
70104,1500.0
70105,50.0
70107,500.0
70111,10.0
70114,500.0
70117,350.0
70121,1500.0
70124,200.0
70127,50.0
70131,1200.0
70132,50.0
70134,50.0
70136,2000.0
70137,50.0
70142,1000.0
70146,1000.0
70150,1000.0
70159,350.0
70163,1000.0
70165,350.0
70167,50.0
70171,50.0
70177,1000.0
70178,25.0
70180,1000.0
70181,100.0
70185,500.0
70186,2000.0
70187,15.0
70188,350.0
70190,2000.0
70192,50.0
70194,1000.0
70196,1000.0
70197,200.0
70198,50.0
70200,50.0
70203,200.0
70207,200.0
70208,200.0
70212,1500.0
70215,500.0
70217,1250.0
70219,500.0
70220,2000.0
70221,62.5
70224,1500.0
70225,350.0
70227,1000.0
70234,350.0
70237,350.0
70238,1000.0
70241,1000.0
70243,500.0
70244,25.0
70247,5000.0
70249,50.0
70251,50.0
70254,200.0
70256,550.0
70257,50.0
70263,350.0
70264,100.0
70269,50.0
70270,200.0
70271,1500.0
70278,2000.0
70280,50.0
70283,75.0
70287,350.0
70288,200.0
70290,200.0
70291,200.0
70295,1200.0
70296,100.0
70298,200.0
70301,1250.0
70302,200.0
70303,200.0
70305,75.0
70306,1000.0
70309,500.0
70310,1500.0
70315,350.0
70316,50.0
70318,2000.0
70319,75.0
70321,350.0
70329,350.0
70331,600.0
70335,350.0
70336,50.0
70337,350.0
70339,50.0
70340,500.0
70341,350.0
70342,200.0
70347,2000.0
70355,500.0
70359,4700.0
70363,200.0
70364,350.0
70368,50.0
70371,1000.0
70373,2000.0
70377,350.0
70378,200.0
70379,20.0
70380,1500.0
70381,1500.0
70385,1500.0
70389,350.0
70393,1000.0
70397,1000.0
70399,350.0
70403,75.0
70404,350.0
70406,1500.0
70408,1500.0
70409,350.0
70410,1500.0
70412,200.0
70414,500.0
70422,20.0
70424,50.0
70425,1000.0
70430,1500.0
70434,20.0
70435,1500.0
70436,350.0
70439,550.0
70440,20.0
70443,100.0
70445,100.0
70452,200.0
70454,1000.0
70459,350.0
70460,200.0
70462,50.0
70464,10.0
70465,50.0
70468,1500.0
70469,350.0
70472,500.0
70474,62.5
70475,2000.0
70477,350.0
70479,62.5
70481,75.0
70483,1000.0
70485,500.0
70493,500.0
70494,200.0
70495,50.0
70501,20.0
70504,50.0
70505,50.0
70511,1500.0
70512,1200.0
70513,50.0
70514,1000.0
70517,100.0
70518,1500.0
70524,1000.0
70525,500.0
70534,50.0
70535,200.0
70536,2000.0
70540,350.0
70543,50.0
70547,100.0
70548,2000.0
70552,350.0
70554,2000.0
70557,50.0
70561,50.0
70566,200.0
70567,100.0
70571,350.0
70575,1000.0
70579,1500.0
70585,200.0
70589,2000.0
70590,350.0
70592,75.0
70594,500.0
70596,25.0
70599,350.0
70601,200.0
70603,1000.0
70604,200.0
70605,1500.0
70606,225.0
70609,20.0
70612,350.0
70617,1000.0
70618,350.0
70630,50.0
70631,350.0
70635,62.5
70636,200.0
70638,27.5
70642,200.0
70648,1000.0
70649,350.0
70653,200.0
70655,500.0
70657,1500.0
70663,100.0
70664,500.0
70665,200.0
70668,200.0
70670,350.0
70671,50.0
70673,500.0
70674,350.0
70675,1500.0
70677,1000.0
70678,350.0
70680,1500.0
70681,350.0
70682,350.0
70684,1500.0
70688,500.0
70692,1000.0
70696,500.0
70701,1500.0
70703,350.0
70707,350.0
70715,500.0
70718,350.0
70719,2750.0
70720,50.0
70721,1500.0
70723,1000.0
70724,50.0
70725,50.0
70726,1000.0
70728,20.0
70729,350.0
70730,50.0
70732,1500.0
70733,100.0
70738,1500.0
70741,200.0
70747,200.0
70748,1500.0
70749,50.0
70750,500.0
70751,25.0
70757,500.0
70758,500.0
70759,1500.0
70761,1200.0
70767,1500.0
70773,2000.0
70776,350.0
70777,75.0
70778,5000.0
70781,1000.0
70787,200.0
70789,500.0
70791,1500.0
70793,25.0
70800,350.0
70801,350.0
70803,350.0
70804,75.0
70813,1500.0
70820,50.0
70821,50.0
70822,500.0
70823,50.0
70828,350.0
70829,50.0
70833,1000.0
70836,350.0
70837,125.0
70842,15.0
70844,2000.0
70848,1000.0
70852,500.0
70853,550.0
70855,50.0
70857,350.0
70858,350.0
70861,200.0
70862,200.0
70869,350.0
70874,50.0
70875,1500.0
70878,100.0
70879,350.0
70880,50.0
70884,350.0
70886,500.0
70888,350.0
70894,287.5
70895,1500.0
70903,1500.0
70908,1000.0
70909,350.0
70911,500.0
70912,1500.0
70914,500.0
70916,350.0
70918,2000.0
70919,2000.0
70920,50.0
70922,350.0
70927,350.0
70928,350.0
70930,500.0
70931,1500.0
70933,50.0
70935,550.0
70938,50.0
70939,500.0
70941,1500.0
70945,200.0
70946,1000.0
70953,1200.0
70957,350.0
70958,1500.0
70962,50.0
70963,1000.0
70965,500.0
70966,200.0
70967,100.0
70972,50.0
70974,20.0
70976,50.0
70977,200.0
70978,350.0
70979,350.0
70980,350.0
70981,225.0
70987,550.0
70992,50.0
70993,500.0
71006,1500.0
71011,50.0
71014,350.0
71017,10.0
71018,50.0
71022,350.0
71024,350.0
71025,350.0
71026,2510.0
71027,1000.0
71028,200.0
71032,500.0
71035,1000.0
71041,350.0
71045,50.0
71046,25.5
71048,350.0
71053,500.0
71057,200.0
71058,1500.0
71059,20.0
71062,350.0
71063,1000.0
71064,200.0
71065,350.0
71070,350.0
71072,200.0
71076,1200.0
71077,200.0
71081,350.0
71083,2000.0
71084,2000.0
71085,6000.0
71088,350.0
71091,50.0
71092,75.0
71094,200.0
71095,500.0
71100,1000.0
71101,1500.0
71105,2000.0
71107,350.0
71109,2000.0
71112,50.0
71113,1000.0
71118,350.0
71119,1200.0
71120,350.0
71121,250.0
71122,1000.0
71126,50.0
71130,50.0
71132,500.0
71133,1000.0
71134,1300.0
71137,1500.0
71138,1000.0
71139,1500.0
71144,500.0
71145,15.0
71151,100.0
71152,50.0
71157,1000.0
71161,350.0
71166,1500.0
71167,1000.0
71179,350.0
71181,50.0
71183,2000.0
71185,500.0
71191,350.0
71195,350.0
71202,2000.0
71203,75.0
71207,100.0
71218,50.0
71221,1000.0
71224,350.0
71225,500.0
71229,350.0
71230,1000.0
71231,2000.0
71232,1200.0
71233,100.0
71235,1000.0
71236,1500.0
71238,100.0
71246,1500.0
71247,1200.0
71248,350.0
71249,75.0
71250,20.0
71251,1250.0
71252,100.0
71255,200.0
71257,50.0
71262,350.0
71267,350.0
71272,100.0
71274,1500.0
71276,15.0
71278,5000.0
71279,20.0
71283,75.0
71284,50.0
71288,200.0
71290,500.0
71292,500.0
71294,350.0
71298,50.0
71305,1500.0
71306,1000.0
71311,350.0
71312,550.0
71314,350.0
71316,1000.0
71320,10.0
71321,350.0
71322,2000.0
71323,500.0
71325,500.0
71329,1000.0
71330,50.0
71332,2000.0
71336,2000.0
71344,350.0
71351,550.0
71353,350.0
71357,75.0
71361,100.0
71362,350.0
71366,50.0
71370,100.0
71372,1000.0
71376,50.0
71377,350.0
71381,500.0
71389,5000.0
71390,350.0
71391,500.0
71392,2000.0
71393,1500.0
71394,350.0
71398,1000.0
71405,350.0
71406,350.0
71407,350.0
71410,350.0
71412,125.0
71413,350.0
71414,1500.0
71415,350.0
71418,1000.0
71419,350.0
71420,1500.0
71421,1000.0
71422,1000.0
71426,50.0
71428,1500.0
71434,1000.0
71435,75.0
71439,1000.0
71440,125.0
71442,200.0
71446,200.0
71447,4700.0
71449,75.0
71456,350.0
71458,500.0
71464,500.0
71466,2000.0
71469,1000.0
71471,1500.0
71473,500.0
71475,350.0
71476,50.0
71485,200.0
71488,1500.0
71489,225.0
71491,500.0
71493,25.0
71495,1500.0
71498,350.0
71500,350.0
71501,200.0
71504,1000.0
71505,500.0
71510,50.0
71512,200.0
71517,350.0
71521,200.0
71522,350.0
71523,500.0
71527,1000.0
71528,1000.0
71532,1500.0
71540,200.0
71541,1000.0
71542,75.0
71545,20.0
71551,350.0
71553,1000.0
71554,350.0
71556,350.0
71566,50.0
71568,50.0
71572,100.0
71574,287.5
71578,350.0
71592,350.0
71593,500.0
71597,1500.0
71598,50.0
71599,2000.0
71600,20.0
71601,350.0
71602,100.0
71607,15.0
71609,350.0
71611,350.0
71614,500.0
71615,125.0
71616,350.0
71619,350.0
71620,1500.0
71628,200.0
71630,50.0
71631,500.0
71633,200.0
71635,350.0
71636,100.0
71639,500.0
71640,50.0
71641,50.0
71643,500.0
71645,2000.0
71647,50.0
71651,500.0
71656,1000.0
71657,1000.0
71659,125.0
71662,300.0
71663,2000.0
71665,350.0
71666,350.0
71668,1500.0
71672,75.0
71676,1000.0
71677,350.0
71678,100.0
71679,1500.0
71698,200.0
71699,1000.0
71700,500.0
71701,500.0
71704,1000.0
71705,1000.0
71706,500.0
71708,50.0
71713,500.0
71714,200.0
71718,350.0
71719,350.0
71721,1000.0
71725,50.0
71729,500.0
71734,50.0
71738,100.0
71739,75.0
71743,350.0
71744,500.0
71747,4000.0
71748,250.0
71749,125.0
71752,200.0
71755,500.0
71757,1500.0
71760,100.0
71766,50.0
71770,500.0
71771,350.0
71774,100.0
71775,1200.0
71777,50.0
71781,5000.0
71785,200.0
71787,500.0
71788,500.0
71796,20.0
71797,50.0
71798,1500.0
71800,35.0
71801,350.0
71805,200.0
71808,1000.0
71809,350.0
71810,75.0
71815,500.0
71816,350.0
71817,1000.0
71820,26.0
71831,75.0
71840,50.0
71842,500.0
71843,50.0
71847,1000.0
71848,350.0
71858,500.0
71859,1500.0
71861,200.0
71863,500.0
71865,200.0
71871,1000.0
71876,200.0
71882,200.0
71886,50.0
71889,50.0
71893,1000.0
71897,1000.0
71899,500.0
71900,200.0
71905,350.0
71906,350.0
71910,50.0
71913,350.0
71916,350.0
71918,1200.0
71919,1500.0
71925,2000.0
71926,2000.0
71928,125.0
71929,1500.0
71936,1000.0
71939,500.0
71940,50.0
71942,2000.0
71945,1000.0
71947,500.0
71949,2000.0
71951,1500.0
71952,350.0
71953,550.0
71956,1000.0
71957,500.0
71959,200.0
71961,200.0
71967,15.0
71969,500.0
71970,550.0
71975,1500.0
71977,1000.0
71979,1000.0
71981,200.0
71982,50.0
71984,500.0
71986,500.0
71988,200.0
71990,1000.0
71991,200.0
71992,350.0
72002,1000.0
72008,500.0
72012,1500.0
72013,350.0
72014,100.0
72018,1500.0
72019,350.0
72020,100.0
72021,200.0
72022,350.0
72023,20.0
72024,200.0
72026,1000.0
72028,200.0
72029,500.0
72031,50.0
72032,500.0
72037,350.0
72038,1500.0
72041,15.0
72042,50.0
72043,350.0
72044,1500.0
72045,1000.0
72046,1500.0
72047,500.0
72050,500.0
72051,500.0
72053,350.0
72054,15.0
72055,350.0
72056,350.0
72057,1500.0
72058,200.0
72059,350.0
72063,2000.0
72065,200.0
72069,350.0
72072,200.0
72073,1000.0
72075,15.0
72078,2000.0
72080,350.0
72081,1500.0
72082,1500.0
72086,350.0
72088,350.0
72090,350.0
72091,500.0
72092,2000.0
72094,200.0
72095,200.0
72098,50.0
72099,500.0
72100,50.0
72101,50.0
72103,550.0
72112,200.0
72113,30.0
72114,200.0
72117,550.0
72120,350.0
72126,1500.0
72127,2000.0
72128,200.0
72129,5000.0
72130,1500.0
72131,50.0
72136,50.0
72144,500.0
72145,2510.0
72146,350.0
72148,1000.0
72149,1500.0
72152,200.0
72161,200.0
72165,350.0
72167,50.0
72168,350.0
72170,350.0
72171,1000.0
72174,1000.0
72175,2000.0
72179,1500.0
72181,50.0
72182,350.0
72184,1000.0
72186,50.0
72192,500.0
72194,100.0
72197,1000.0
72205,2000.0
72206,225.0
72207,1000.0
72208,1000.0
72209,350.0
72212,75.0
72217,125.0
72218,200.0
72220,15.0
72222,2000.0
72223,1000.0
72225,200.0
72228,15.0
72229,550.0
72231,50.0
72232,200.0
72233,1000.0
72237,100.0
72238,350.0
72241,500.0
72244,1500.0
72246,350.0
72247,1500.0
72248,350.0
72249,1500.0
72251,50.0
72252,350.0
72253,1500.0
72254,350.0
72258,350.0
72259,200.0
72262,500.0
72264,200.0
72270,10.0
72271,1000.0
72272,100.0
72273,350.0
72275,2000.0
72280,350.0
72282,1000.0
72283,300.0
72288,350.0
72291,1000.0
72293,2000.0
72300,50.0
72302,500.0
72304,225.0
72308,350.0
72310,500.0
72312,200.0
72316,350.0
72317,300.0
72318,200.0
72322,350.0
72327,1500.0
72328,500.0
72329,2000.0
72341,1000.0
72347,2000.0
72348,350.0
72352,1000.0
72353,1000.0
72356,350.0
72359,200.0
72360,50.0
72362,2000.0
72366,350.0
72367,1500.0
72372,1500.0
72376,1500.0
72381,1200.0
72382,1000.0
72383,550.0
72385,500.0
72386,350.0
72388,50.0
72389,350.0
72390,350.0
72392,225.0
72395,1000.0
72396,1000.0
72402,1500.0
72404,1500.0
72405,1200.0
72414,50.0
72415,200.0
72416,1000.0
72418,350.0
72421,100.0
72422,350.0
72425,350.0
72426,350.0
72430,350.0
72431,50.0
72433,200.0
72438,1000.0
72439,200.0
72440,2000.0
72441,500.0
72447,50.0
72455,2000.0
72462,1500.0
72473,50.0
72475,1500.0
72476,1000.0
72478,350.0
72480,50.0
72483,2000.0
72485,50.0
72493,50.0
72496,125.0
72498,50.0
72500,50.0
72504,350.0
72507,500.0
72510,125.0
72516,75.0
72518,350.0
72520,1000.0
72523,1000.0
72524,100.0
72527,350.0
72529,350.0
72530,1000.0
72532,200.0
72536,200.0
72538,25.0
72542,50.0
72544,500.0
72545,350.0
72550,1500.0
72551,20.0
72552,1000.0
72554,350.0
72557,1000.0
72562,350.0
72566,1000.0
72567,500.0
72569,50.0
72573,1000.0
72574,100.0
72578,1000.0
72579,1500.0
72580,500.0
72584,1000.0
72587,350.0
72588,1000.0
72590,1000.0
72595,75.0
72604,500.0
72610,50.0
72612,1000.0
72613,350.0
72614,350.0
72616,350.0
72622,1000.0
72623,1500.0
72631,350.0
72632,500.0
72636,1500.0
72640,350.0
72642,20.0
72643,2000.0
72646,75.0
72647,1000.0
72648,350.0
72649,200.0
72652,350.0
72654,1250.0
72658,100.0
72660,200.0
72661,50.0
72664,1000.0
72665,75.0
72669,200.0
72670,1200.0
72672,500.0
72675,350.0
72676,1500.0
72677,2000.0
72679,2000.0
72683,350.0
72684,350.0
72688,500.0
72689,75.0
72690,350.0
72694,1000.0
72697,1000.0
72701,100.0
72703,1500.0
72704,500.0
72713,350.0
72715,2000.0
72719,1500.0
72722,350.0
72724,350.0
72725,350.0
72728,1500.0
72729,1000.0
72737,1500.0
72743,350.0
72749,200.0
72750,350.0
72751,200.0
72752,1500.0
72753,1500.0
72754,500.0
72755,350.0
72765,50.0
72767,200.0
72769,500.0
72773,350.0
72778,1000.0
72780,350.0
72781,200.0
72783,500.0
72787,50.0
72789,1500.0
72790,1200.0
72791,1500.0
72795,500.0
72801,125.0
72816,200.0
72820,1500.0
72825,1250.0
72828,200.0
72830,75.0
72831,30.0
72839,1500.0
72841,1000.0
72845,2000.0
72846,200.0
72848,350.0
72849,20.0
72854,75.0
72859,100.0
72861,50.0
72868,1500.0
72869,75.0
72870,500.0
72872,350.0
72873,350.0
72875,50.0
72880,2000.0
72881,500.0
72883,350.0
72884,1000.0
72887,1500.0
72889,200.0
72893,350.0
72898,100.0
72901,2000.0
72903,1000.0
72905,1000.0
72906,500.0
72907,1000.0
72911,250.0
72912,1500.0
72914,200.0
72915,350.0
72919,1500.0
72920,350.0
72921,2000.0
72926,500.0
72928,1500.0
72930,1000.0
72932,50.0
72939,50.0
72940,200.0
72944,1000.0
72949,350.0
72953,50.0
72954,125.0
72958,20.0
72959,50.0
72960,1500.0
72967,150.0
72968,350.0
72973,50.0
72975,50.0
72976,500.0
72978,200.0
72980,1500.0
72982,2000.0
72984,200.0
72985,500.0
72987,500.0
72988,200.0
72997,350.0
72999,350.0
73005,350.0
73006,1000.0
73008,500.0
73009,500.0
73012,100.0
73013,125.0
73014,20.0
73020,500.0
73021,350.0
73027,1500.0
73029,75.0
73031,2000.0
73036,200.0
73041,75.0
73045,5000.0
73048,2750.0
73049,200.0
73051,50.0
73052,110.0
73059,15.0
73073,1500.0
73075,75.0
73076,75.0
73077,350.0
73085,550.0
73087,350.0
73088,1500.0
73091,500.0
73092,1000.0
73097,200.0
73098,2000.0
73100,350.0
73102,50.0
73103,500.0
73104,2000.0
73106,50.0
73109,200.0
73110,350.0
73112,50.0
73114,200.0
73115,500.0
73116,50.0
73119,350.0
73127,550.0
73129,10.0
73131,100.0
73134,30.0
73137,1500.0
73142,1000.0
73151,50.0
73152,1200.0
73153,1500.0
73154,50.0
73157,500.0
73164,1200.0
73167,50.0
73169,1000.0
73170,200.0
73171,1500.0
73172,1000.0
73175,1000.0
73176,1500.0
73177,550.0
73182,500.0
73183,50.0
73188,1000.0
73192,1000.0
73193,1000.0
73195,350.0
73197,500.0
73199,500.0
73200,1000.0
73201,500.0
73202,350.0
73206,500.0
73208,10.0
73209,200.0
73211,350.0
73212,350.0
73213,1000.0
73215,500.0
73218,200.0
73219,2000.0
73220,500.0
73222,20.0
73226,2000.0
73233,75.0
73234,25.0
73237,350.0
73238,1200.0
73241,350.0
73245,200.0
73246,350.0
73247,200.0
73249,1000.0
73252,50.0
73255,350.0
73256,350.0
73257,100.0
73258,1000.0
73259,350.0
73260,50.0
73261,350.0
73262,200.0
73278,350.0
73281,1500.0
73282,1500.0
73284,350.0
73285,50.0
73287,200.0
73288,50.0
73294,15.0
73304,1500.0
73305,125.0
73311,5000.0
73312,50.0
73313,50.0
73316,260.0
73317,350.0
73318,350.0
73321,500.0
73323,5000.0
73329,1000.0
73330,50.0
73331,2000.0
73339,350.0
73342,350.0
73344,500.0
73346,1000.0
73354,200.0
73360,30.0
73361,100.0
73364,350.0
73368,1500.0
73372,100.0
73373,4700.0
73374,30.0
73375,1500.0
73376,350.0
73378,225.0
73380,1000.0
73384,75.0
73385,350.0
73394,2000.0
73395,2000.0
73396,100.0
73397,1500.0
73400,1500.0
73401,1500.0
73413,350.0
73415,350.0
73416,2000.0
73417,1500.0
73419,200.0
73420,200.0
73422,1250.0
73425,350.0
73428,50.0
73429,350.0
73434,350.0
73438,350.0
73441,500.0
73442,1500.0
73443,200.0
73445,350.0
73450,500.0
73451,350.0
73460,500.0
73463,50.0
73464,350.0
73465,1000.0
73467,50.0
73472,2000.0
73474,500.0
73478,1500.0
73480,550.0
73481,1200.0
73482,50.0
73485,200.0
73489,500.0
73491,50.0
73492,1000.0
73493,1000.0
73498,350.0
73499,350.0
73502,500.0
73505,75.0
73515,1000.0
73518,2000.0
73524,350.0
73525,200.0
73526,200.0
73527,2000.0
73535,1000.0
73536,1500.0
73540,1000.0
73541,1000.0
73542,1000.0
73543,350.0
73546,50.0
73547,500.0
73548,1000.0
73550,2000.0
73551,1000.0
73553,1000.0
73556,350.0
73559,30.0
73565,2000.0
73567,500.0
73568,500.0
73569,200.0
73573,50.0
73580,50.0
73582,2650.0
73584,1000.0
73594,50.0
73596,1500.0
73598,225.0
73600,100.0
73606,500.0
73607,500.0
73608,200.0
73609,1000.0
73613,350.0
73622,1000.0
73624,1000.0
73625,87.5
73627,200.0
73628,1200.0
73629,10000.0
73634,10.0
73636,1000.0
73637,200.0
73638,50.0
73639,1000.0
73642,1500.0
73645,550.0
73647,500.0
73648,50.0
73649,1500.0
73650,20.0
73651,50.0
73652,350.0
73655,1500.0
73657,300.0
73658,500.0
73660,200.0
73662,350.0
73665,20.0
73666,1500.0
73667,350.0
73670,200.0
73678,200.0
73679,2000.0
73684,1200.0
73685,50.0
73687,350.0
73689,350.0
73690,200.0
73691,200.0
73692,1000.0
73693,1000.0
73694,20.0
73696,200.0
73701,75.0
73702,50.0
73704,6000.0
73706,1200.0
73707,350.0
73709,1500.0
73711,50.0
73715,350.0
73724,200.0
73732,1000.0
73734,350.0
73735,2000.0
73737,500.0
73739,2000.0
73742,50.0
73743,350.0
73749,350.0
