70337,500.0
70339,237.0
70340,480.0
70341,500.0
70342,80.0
70347,360.0
70359,60.0
70363,1250.0
70364,330.0
70366,73.75
70368,238.0
70371,275.0
70373,360.0
70377,330.0
70378,240.0
70380,390.0
70381,275.0
70385,250.0
70389,330.0
70390,451.0
70393,310.0
70394,50.0
70397,275.0
70399,330.0
70403,665.0
70404,330.0
70406,60.0
70408,390.0
70409,330.0
70410,275.0
70412,250.0
70414,269.0
70424,500.0
70425,275.0
70430,390.0
70435,360.0
70436,330.0
70439,480.0
70444,367.0
70445,350.0
70454,310.0
70459,497.5
70460,1250.0
70461,147.0
70464,180.0
70465,730.0
70468,250.0
70469,330.0
70472,350.0
70474,401.5
70475,450.0
70477,330.0
70479,550.0
70481,360.0
70488,250.0
70493,269.0
70494,160.0
70495,392.5
70498,367.0
70504,550.0
70505,450.0
70508,50.0
70511,250.0
70512,73.75
70513,450.0
70514,310.0
70517,350.0
70518,360.0
70519,50.0
70524,275.0
70525,269.0
70531,367.0
70534,300.0
70535,160.0
70536,360.0
70540,400.0
70543,550.0
70547,350.0
70548,360.0
70552,330.0
70554,360.0
70557,300.0
70561,530.0
70567,350.0
70571,500.0
70575,275.0
70579,275.0
70585,260.0
70590,330.0
70592,665.0
70594,300.0
70599,415.0
70601,1250.0
70603,275.0
70604,320.0
70605,155.0
70606,300.0
70612,400.0
70617,360.0
70618,330.0
70624,82.5
70630,238.0
70631,330.0
70635,500.0
70636,260.0
70648,275.0
70649,330.0
70651,50.0
70653,350.0
70655,269.0
70657,360.0
70663,360.0
70667,237.0
70668,250.0
70670,330.0
70671,237.0
70673,269.0
70674,330.0
70675,275.0
70678,330.0
70680,275.0
70681,330.0
70682,287.5
70684,250.0
70686,342.0
70688,269.0
70692,360.0
70696,300.0
70701,250.0
70703,330.0
70707,330.0
70710,50.0
70715,269.0
70718,400.0
70719,200.0
70720,550.0
70721,390.0
70723,275.0
70724,450.0
70725,250.0
70726,360.0
70729,330.0
70730,730.0
70732,275.0
70733,350.0
70738,250.0
70741,80.0
70743,200.0
70747,237.0
70748,275.0
70749,300.0
70758,370.0
70759,262.5
70761,73.75
70763,367.0
70766,73.75
70767,250.0
70772,200.0
70773,360.0
70776,330.0
70777,665.0
70778,123.0
70781,275.0
70787,80.0
70791,275.0
70800,330.0
70801,330.0
70803,330.0
70804,650.0
70805,50.0
70808,50.0
70812,165.0
70813,275.0
70820,450.0
70821,300.0
70823,850.0
70828,330.0
70829,186.0
70833,275.0
70836,330.0
70837,237.0
70839,342.0
70842,525.0
70844,360.0
70848,275.0
70852,200.0
70853,480.0
70855,450.0
70857,330.0
70858,400.0
70862,250.0
70868,342.0
70869,150.0
70870,60.0
70874,1180.0
70875,250.0
70878,350.0
70879,330.0
70884,150.0
70886,325.0
70888,330.0
70895,390.0
70903,250.0
70904,2000.0
70908,320.0
70909,500.0
70911,325.0
70912,275.0
70914,250.0
70915,50.0
70916,330.0
70918,360.0
70919,360.0
70920,238.0
70922,330.0
70927,330.0
70928,330.0
70930,300.0
70931,390.0
70933,665.0
70935,480.0
70938,714.0
70939,269.0
70941,310.0
70943,140.0
70945,160.0
70946,275.0
70953,73.75
70957,205.0
70958,390.0
70962,450.0
70963,275.0
70965,269.0
70966,160.0
70967,200.0
70971,324.5
70972,1180.0
70976,238.0
70977,260.0
70978,330.0
70979,330.0
70980,330.0
70981,300.0
70987,480.0
70992,665.0
71006,250.0
71011,250.0
71014,330.0
71017,410.0
71018,450.0
71022,330.0
71024,400.0
71025,400.0
71026,530.0
71027,360.0
71028,1250.0
71032,300.0
71035,310.0
71041,500.0
71048,330.0
71049,50.0
71057,260.0
71058,360.0
71062,330.0
71063,73.75
71065,330.0
71070,330.0
71072,250.0
71077,320.0
71081,665.0
71083,360.0
71084,360.0
71088,330.0
71091,730.0
71092,500.0
71094,80.0
71095,269.0
71100,256.25
71101,390.0
71105,360.0
71109,360.0
71112,600.0
71113,275.0
71116,50.0
71118,330.0
71119,73.75
71120,330.0
71121,350.0
71122,360.0
71125,73.75
71126,730.0
71130,250.0
71133,310.0
71134,612.5
71137,250.0
71138,275.0
71139,310.0
71144,269.0
71145,525.0
71151,360.0
71152,300.0
71154,50.0
71157,250.0
71161,150.0
71166,360.0
71167,275.0
71179,150.0
71181,402.5
71183,360.0
71191,400.0
71195,330.0
71202,360.0
71203,360.0
71207,350.0
71217,50.0
71218,450.0
71221,275.0
71224,400.0
71229,330.0
71230,360.0
71232,73.75
71233,350.0
71235,310.0
71236,310.0
71238,350.0
71240,73.75
71246,275.0
71247,73.75
71248,400.0
71249,730.0
71251,250.0
71252,350.0
71255,275.0
71256,450.0
71257,600.0
71262,330.0
71267,330.0
71272,350.0
71274,390.0
71276,1250.0
71278,123.0
71283,500.0
71288,160.0
71292,300.0
71294,330.0
71298,300.0
71305,390.0
71306,800.0
71311,330.0
71312,350.0
71314,330.0
71316,275.0
71320,410.0
71321,330.0
71322,360.0
71323,269.0
71325,153.0
71329,275.0
71330,550.0
71332,360.0
71336,360.0
71338,50.0
71344,500.0
71347,50.0
71351,480.0
71353,400.0
71357,665.0
71361,350.0
71362,500.0
71366,1180.0
71370,350.0
71372,275.0
71376,450.0
71377,150.0
71380,165.0
71381,250.0
71382,50.0
71389,123.0
71390,330.0
71391,269.0
71392,360.0
71393,250.0
71394,330.0
71398,390.0
71405,330.0
71406,330.0
71407,287.5
71410,260.0
71412,250.0
71413,400.0
71414,390.0
71415,330.0
71418,262.5
71419,400.0
71420,390.0
71421,275.0
71422,275.0
71426,665.0
71428,390.0
71431,200.0
71432,73.75
71434,275.0
71435,575.0
71439,275.0
71440,355.0
71446,450.0
71447,155.0
71449,360.0
71456,330.0
71458,350.0
71460,73.75
71464,269.0
71466,360.0
71469,390.0
71471,250.0
71475,260.0
71476,450.0
71485,250.0
71488,390.0
71489,300.0
71491,200.0
71495,390.0
71498,400.0
71500,330.0
71501,80.0
71504,275.0
71506,200.0
71509,73.75
71510,730.0
71512,238.0
71517,150.0
71521,1250.0
71522,330.0
71523,200.0
71527,360.0
71528,73.75
71532,275.0
71540,320.0
71541,250.0
71542,160.0
71543,342.0
71551,500.0
71553,275.0
71554,330.0
71556,150.0
71557,50.0
71560,342.0
71566,500.0
71568,300.0
71572,730.0
71575,342.0
71578,330.0
71588,50.0
71592,330.0
71593,200.0
71597,262.5
71598,500.0
71599,360.0
71601,150.0
71602,850.0
71607,525.0
71609,330.0
71611,330.0
71614,269.0
71615,1250.0
71616,330.0
71619,330.0
71620,310.0
71621,136.875
71622,200.0
71628,260.0
71630,350.0
71631,350.0
71633,320.0
71635,330.0
71636,350.0
71639,250.0
71640,714.0
71641,450.0
71643,350.0
71645,360.0
71646,342.0
71647,450.0
71651,250.0
71656,360.0
71657,250.0
71659,450.0
71662,350.0
71665,330.0
71666,500.0
71668,390.0
71672,360.0
71673,50.0
71676,275.0
71677,330.0
71678,360.0
71679,275.0
71698,160.0
71699,73.75
71700,300.0
71702,200.0
71704,360.0
71705,800.0
71708,600.0
71710,50.0
71713,269.0
71714,150.0
71715,200.0
71718,400.0
71719,330.0
71721,275.0
71725,238.0
71730,73.75
71732,488.0
71734,450.0
71738,350.0
71739,500.0
71743,150.0
71744,269.0
71749,250.0
71752,320.0
71757,250.0
71760,350.0
71766,550.0
71770,269.0
71771,330.0
71774,350.0
71775,73.75
71777,812.0
71780,367.0
71781,123.0
71785,320.0
71787,269.0
71797,300.0
71798,385.0
71800,200.0
71801,260.0
71805,320.0
71808,275.0
71809,400.0
71810,697.5
71815,269.0
71816,330.0
71817,73.75
71822,342.0
71831,730.0
71833,82.5
71840,1180.0
71842,350.0
71843,450.0
71847,275.0
71848,330.0
71859,390.0
71861,250.0
71863,269.0
71865,320.0
71866,73.75
71868,50.0
71869,367.0
71871,275.0
71876,80.0
71877,50.0
71886,450.0
71889,500.0
71893,360.0
71897,275.0
71898,200.0
71899,143.875
71900,80.0
71905,330.0
71906,330.0
71910,600.0
71913,330.0
71914,200.0
71916,665.0
71918,73.75
71919,250.0
71925,360.0
71926,360.0
71928,250.0
71929,250.0
71936,275.0
71940,450.0
71942,360.0
71945,268.75
71947,151.5
71949,360.0
71951,250.0
71952,330.0
71953,480.0
71956,275.0
71957,269.0
71959,320.0
71961,250.0
71967,525.0
71970,480.0
71973,260.0
71975,390.0
71977,310.0
71979,360.0
71981,237.0
71982,550.0
71988,275.0
71990,275.0
71991,320.0
71992,400.0
71999,342.0
72000,50.0
72002,73.75
72008,269.0
72012,212.5
72013,330.0
72014,350.0
72018,310.0
72019,500.0
72020,350.0
72021,320.0
72022,500.0
72024,1250.0
72028,250.0
72029,269.0
72031,500.0
72037,500.0
72038,390.0
72041,525.0
72043,150.0
72044,275.0
72045,390.0
72046,275.0
72047,250.0
72050,300.0
72051,269.0
72053,330.0
72054,525.0
72055,330.0
72056,330.0
72057,390.0
72058,100.0
72059,330.0
72063,360.0
72065,160.0
72069,400.0
72072,160.0
72073,310.0
72075,525.0
72078,360.0
72080,330.0
72081,155.0
72082,390.0
72085,342.0
72086,400.0
72088,330.0
72089,342.0
72090,330.0
72091,269.0
72092,360.0
72094,120.0
72095,80.0
72098,600.0
72100,450.0
72101,300.0
72102,300.0
72103,480.0
72110,342.0
72112,320.0
72114,80.0
72117,480.0
72120,330.0
72126,310.0
72127,360.0
72128,200.0
72130,310.0
72131,730.0
72136,238.0
72145,530.0
72146,400.0
72148,275.0
72149,250.0
72152,320.0
72153,50.0
72157,50.0
72159,165.0
72161,320.0
72164,200.0
72165,330.0
72166,200.0
72167,450.0
72168,330.0
72170,330.0
72171,275.0
72174,275.0
72175,360.0
72179,390.0
72181,850.0
72182,330.0
72184,250.0
72186,450.0
72192,269.0
72193,50.0
72194,350.0
72197,360.0
72202,73.75
72205,360.0
72206,300.0
72207,360.0
72208,360.0
72209,330.0
72212,665.0
72217,237.0
72218,350.0
72220,525.0
72222,360.0
72223,275.0
72228,1250.0
72229,480.0
72232,260.0
72233,360.0
72238,330.0
72241,269.0
72244,275.0
72246,500.0
72247,250.0
72248,330.0
72249,390.0
72251,360.0
72252,400.0
72253,275.0
72254,330.0
72255,200.0
72258,500.0
72259,160.0
72262,269.0
72264,250.0
72270,200.0
72271,275.0
72272,350.0
72273,150.0
72275,360.0
72280,500.0
72282,275.0
72283,200.0
72288,330.0
72291,275.0
72293,360.0
72300,355.0
72304,582.5
72308,400.0
72310,269.0
72312,320.0
72316,500.0
72317,87.75
72322,330.0
72327,310.0
72328,269.0
72329,360.0
72332,73.75
72334,488.0
72335,342.0
72336,488.0
72341,360.0
72347,360.0
72348,330.0
72352,275.0
72353,360.0
72356,500.0
72360,730.0
72362,360.0
72366,330.0
72367,250.0
72372,250.0
72376,385.0
72381,73.75
72382,275.0
72383,480.0
72385,300.0
72386,330.0
72388,450.0
72389,500.0
72390,330.0
72392,300.0
72395,360.0
72396,275.0
72402,275.0
72404,250.0
72405,73.75
72414,550.0
72416,310.0
72418,330.0
72420,50.0
72422,330.0
72424,50.0
72425,400.0
72426,500.0
72430,330.0
72431,550.0
72433,80.0
72438,360.0
72439,238.0
72440,360.0
72445,50.0
72446,342.0
72447,450.0
72448,73.75
72455,390.0
72462,60.0
72473,450.0
72475,360.0
72476,275.0
72478,330.0
72480,450.0
72483,360.0
72485,730.0
72493,450.0
72496,250.0
72500,300.0
72504,500.0
72510,250.0
72512,150.0
72516,360.0
72518,500.0
72519,450.0
72520,275.0
72523,73.75
72524,350.0
72527,665.0
72529,330.0
72530,73.75
72532,250.0
72534,73.75
72536,250.0
72539,150.0
72542,550.0
72544,269.0
72545,400.0
72550,155.0
72552,310.0
72554,330.0
72557,275.0
72562,330.0
72566,275.0
72567,300.0
72569,237.0
72571,140.0
72573,310.0
72578,275.0
72579,275.0
72580,300.0
72584,310.0
72587,330.0
72588,310.0
72590,310.0
72595,730.0
72604,269.0
72612,250.0
72613,400.0
72614,330.0
72616,400.0
72622,275.0
72623,262.5
72631,330.0
72632,269.0
72636,310.0
72640,330.0
72643,360.0
72646,360.0
72648,330.0
72650,73.75
72652,330.0
72653,280.0
72654,275.0
72660,200.0
72661,1180.0
72664,310.0
72665,665.0
72669,275.0
72670,73.75
72672,269.0
72675,330.0
72676,275.0
72677,360.0
72680,300.0
72683,330.0
72684,500.0
72688,200.0
72689,665.0
72690,330.0
72694,275.0
72697,310.0
72703,250.0
72704,269.0
72712,50.0
72713,330.0
72715,360.0
72719,310.0
72722,330.0
72724,330.0
72725,330.0
72728,390.0
72729,275.0
72730,300.0
72737,310.0
72743,330.0
72749,320.0
72750,330.0
72751,80.0
72752,390.0
72753,275.0
72754,200.0
72755,330.0
72757,50.0
72765,300.0
72767,151.5
72769,350.0
72773,500.0
72778,275.0
72780,330.0
72781,320.0
72783,350.0
72787,450.0
72789,250.0
72790,73.75
72791,275.0
72795,350.0
72797,3226.0
72798,73.75
72801,250.0
72816,260.0
72819,50.0
72820,390.0
72825,360.0
72828,450.0
72830,665.0
72833,769.0
72839,250.0
72841,275.0
72845,360.0
72846,320.0
72847,73.75
72848,330.0
72853,260.0
72854,665.0
72859,360.0
72861,600.0
72868,390.0
72869,160.0
72872,330.0
72873,330.0
72875,650.0
72880,450.0
72881,200.0
72883,330.0
72884,275.0
72885,200.0
72887,275.0
72889,320.0
72893,330.0
72898,730.0
72901,360.0
72905,360.0
72906,269.0
72907,360.0
72910,345.75
72912,275.0
72914,237.0
72915,330.0
72918,451.0
72919,390.0
72920,330.0
72928,390.0
72930,275.0
72932,1180.0
72939,450.0
72940,260.0
72944,275.0
72949,330.0
72953,300.0
72954,525.0
72959,450.0
72960,310.0
72961,140.0
72966,200.0
72967,370.0
72968,150.0
72973,237.0
72975,714.0
72978,160.0
72980,250.0
72982,360.0
72984,80.0
72985,269.0
72988,80.0
72997,330.0
72999,330.0
73005,287.5
73006,200.0
73009,269.0
73012,350.0
73013,355.0
73015,73.75
73016,342.0
73019,77.5
73021,330.0
73027,360.0
73029,665.0
73031,360.0
73036,1250.0
73040,200.0
73041,360.0
73045,123.0
73048,450.0
73049,320.0
73051,730.0
73059,525.0
73062,451.0
73073,385.0
73075,430.0
73076,500.0
73077,500.0
73085,480.0
73087,330.0
73088,390.0
73091,269.0
73092,275.0
73097,275.0
73100,330.0
73101,200.0
73102,360.0
73103,269.0
73104,360.0
73106,1180.0
73109,320.0
73110,330.0
73111,324.5
73112,714.0
73113,50.0
73114,250.0
73115,300.0
73116,250.0
73119,330.0
73127,480.0
73129,200.0
73131,850.0
73137,390.0
73142,360.0
73151,550.0
73152,73.75
73153,310.0
73154,1180.0
73157,269.0
73164,73.75
73167,1180.0
73169,275.0
73170,160.0
73171,390.0
73172,275.0
73175,275.0
73176,360.0
73177,480.0
73188,275.0
73192,275.0
73195,150.0
73197,269.0
73199,300.0
73200,310.0
73202,400.0
73208,200.0
73209,250.0
73211,330.0
73212,330.0
73213,73.75
73215,269.0
73218,80.0
73219,360.0
73226,360.0
73233,850.0
73237,665.0
73238,73.75
73241,400.0
73242,170.0
73245,320.0
73246,400.0
73247,80.0
73249,275.0
73252,450.0
73255,330.0
73256,500.0
73257,900.0
73258,360.0
73259,330.0
73261,500.0
73262,86.0
73271,50.0
73274,400.0
73278,330.0
73281,250.0
73282,250.0
73284,330.0
73285,450.0
73288,450.0
73290,50.0
73294,525.0
73304,275.0
73305,250.0
73311,123.0
73312,330.0
73313,238.0
73317,400.0
73318,330.0
73321,325.0
73323,123.0
73325,342.0
73329,275.0
73330,550.0
73331,360.0
73339,400.0
73342,287.5
73344,350.0
73346,360.0
73354,250.0
73360,100.0
73361,350.0
73364,330.0
73368,390.0
73373,60.0
73375,360.0
73376,150.0
73378,440.0
73384,665.0
73385,330.0
73390,367.0
73394,360.0
73395,360.0
73396,850.0
73397,250.0
73400,390.0
73401,390.0
73407,50.0
73413,150.0
73415,500.0
73416,360.0
73417,275.0
73419,237.0
73420,260.0
73422,310.0
73425,330.0
73428,714.0
73429,330.0
73434,330.0
73438,500.0
73441,269.0
73442,390.0
73443,320.0
73445,330.0
73450,269.0
73451,330.0
73463,450.0
73464,400.0
73467,450.0
73474,350.0
73478,360.0
73480,480.0
73481,73.75
73482,500.0
73485,320.0
73491,600.0
73492,275.0
73493,275.0
73498,400.0
73499,330.0
73505,730.0
73515,360.0
73518,360.0
73524,330.0
73525,320.0
73526,250.0
73527,360.0
73535,275.0
73536,275.0
73540,73.75
73541,275.0
73542,360.0
73543,330.0
73545,73.75
73546,250.0
73547,269.0
73548,360.0
73550,360.0
73551,275.0
73553,275.0
73556,150.0
73557,73.75
73565,360.0
73569,80.0
73573,300.0
73576,342.0
73582,250.0
73584,275.0
73594,237.0
73596,250.0
73597,200.0
73598,470.0
73600,360.0
73606,415.0
73607,200.0
73608,250.0
73609,275.0
73613,400.0
73622,390.0
73624,73.75
73625,250.0
73627,260.0
73628,73.75
73634,410.0
73636,275.0
73637,250.0
73638,238.0
73639,310.0
73642,360.0
73645,480.0
73648,450.0
73649,250.0
73651,600.0
73652,500.0
73655,250.0
73657,87.75
73658,269.0
73660,320.0
73662,330.0
73666,390.0
73667,300.0
73672,67.5
73678,1250.0
73679,360.0
73684,73.75
73685,300.0
73687,500.0
73689,400.0
73690,320.0
73691,80.0
73692,275.0
73693,360.0
73695,320.0
73701,500.0
73702,355.0
73706,73.75
73707,287.5
73709,250.0
73710,367.0
73711,450.0
73713,73.75
73715,330.0
73724,1250.0
73734,330.0
73735,360.0
73739,360.0
73741,50.0
73742,730.0
73743,330.0
73746,50.0
73749,330.0
